node_index,C_hexose_reserve,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growth_duration,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,original_radius,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,volume,x1,x2,y1,y2,z1,z2
1,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.0,NA,0.0,0.0,0.0,0.0,0,NA,0.0,0.0,"[124, 255, 121]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,2.5132741228718346e-06,NA,44236800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0004,5.0265482457436686e-05,Segment,Impossible,0.0,0.001,27648000.0,0.0004,2.5132741228718346e-06,NA,NA,0.0004,0.0,0.0,0.0,5.0265482457436686e-05,NA,0.0,2.5132741228718347e-05,NA,0.0,0.0,0.0,0.0,NA,0.0,Base_of_the_root_system,5.026548245743669e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,0.0,0.0,0.0,0.0,0,NA,0.0,90.19953984819797,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,44236800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,Segment,Impossible,NA,0.0,27648000.0,0.0004,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0004,0.0,0.0,0.0,0.0,NA,0.0,Support_for_adventitious_root,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,0.0,0.0,0.0,0.0,0,NA,48.839336969355855,5.0,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,0.0,NA,25127516.03910323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003014691795679873,0.0,Apex,Impossible,NA,0.0,20837549.69173928,0.0003014691795679873,NA,0.0,0.0003014691795679873,0.0003014691795679873,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0003014691795679873,0.0,0.0,0.0,0.0,NA,0.0,adventitious_root_before_emergence,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,0.0,0.0,0.0,0.0,0,NA,0.0,329.6855707433133,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,44236800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,Segment,Impossible,NA,0.0,27648000.0,0.0004,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0004,0.0,0.0,0.0,0.0,NA,0.0,Support_for_adventitious_root,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,0.0,0.0,0.0,0.0,0,NA,44.54599707888732,5.0,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,36991209.94319496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,Apex,Impossible,NA,0.0,25282565.29346674,0.00036577785436149796,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,adventitious_root_before_emergence,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,0.0,0.0,0.0,0.0,0,NA,0.0,404.90185343493226,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,44236800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,Segment,Impossible,NA,0.0,27648000.0,0.0004,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0004,0.0,0.0,0.0,0.0,NA,0.0,Support_for_adventitious_root,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,0.0,0.0,0.0,0.0,0,NA,55.154348677788555,5.0,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,25164561.949290212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,Apex,Impossible,NA,0.0,20852904.605443694,0.0003016913282037572,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,adventitious_root_before_emergence,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,0.0,0.0,0.0,0.0,0,NA,0.0,175.1374496681962,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,44236800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,Segment,Impossible,NA,0.0,27648000.0,0.0004,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0004,0.0,0.0,0.0,0.0,NA,0.0,Support_for_adventitious_root,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,0.0,0.0,0.0,0.0,0,NA,62.42439496690478,5.0,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,21120511.14625718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,Apex,Impossible,NA,0.0,19103989.965641316,0.00027638874371587553,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,adventitious_root_before_emergence,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,0.0,0.0,0.0,0.0,0,NA,0.0,0.0,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,0.0,NA,44236800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,Apex,Impossible,NA,0.0,27648000.0,0.0004,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0004,0.0,0.0,0.0,0.0,NA,0.0,Normal_root_after_emergence,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
