Time (days),Sucrose input (mol of sucrose),Final deficit in sucrose of the whole root system (mol of sucrose),Cumulated amount of C present in the root-soil system (mol of C),Cumulated amount of C that has been respired by roots (mol of C),Cumulated amount of C that has been degraded in the soil (mol of C),Root structural mass (g),Root necromass (g),Root length (m),Root surface (m2),Sucrose in the root (mol of sucrose),Hexose in the mobile pool of the roots (mol of hexose),Hexose in the reserve pool of the roots (mol of hexose),Hexose in the soil (mol of hexose),Deficit of sucrose in the root (mol of sucrose),Deficit of hexose in the mobile pool of the roots (mol of hexose),Deficit of hexose in the soil (mol of hexose),CO2 originating from root growth (mol of C),CO2 originating from root maintenance (mol of C),Structural mass produced (g),Hexose unloaded from phloem (mol of hexose),Sucrose reloaded in the phloem (mol of hexose),Hexose mobilized from reserve (mol of hexose),Hexose stored as reserve (mol of hexose),Hexose emitted in the soil (mol of hexose),Hexose taken up from the soil (mol of hexose),Hexose degraded in the soil (mol of hexose),Concentration of hexose in the main root tip (mol of hexose per g)
0.0,0.0,0.0,2.7463117634405332e-06,0.0,0.0,5.0265482457436686e-05,0.0,0.001,2.5132741228718346e-06,5.026548245743669e-08,5.026548245743669e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.041666666666666664,3.528e-07,0.0,7.384198393410352e-06,6.057173839925111e-08,0.0,6.953969504111586e-05,0.0,0.0011310181818181817,2.842558728861188e-06,4.021607037732028e-07,1.729114762394359e-09,0.0,3.824936435218273e-11,0.0,0.0,0.0,6.0318578948924e-08,2.5315945032710595e-10,6.585692119787068e-06,1.809557368467721e-09,0.0,0.0,0.0,3.824936435218273e-11,0.0,0.0,0.0
0.08333333333333333,5.904e-07,0.0,1.408469991358613e-05,6.268227353551882e-08,8.245446518821776e-12,5.933447190459971e-05,0.0,0.0011355251607876112,2.8538860024773824e-06,9.807085577462447e-07,2.3697340506917508e-08,0.0,3.7893766698379105e-11,0.0,0.0,0.0,2.074937714873229e-09,3.559742139448525e-11,-1.2461974991568212e-05,2.3704292053915922e-08,0.0,0.0,0.0,1.2823164338474718e-12,2.636730011808018e-13,1.374241086470296e-12,0.00031277370661297643
0.125,7.416e-07,0.0,2.33195015376618e-05,9.138813992890404e-08,1.6414923816105003e-11,7.238341590800541e-05,0.0,0.0011972928453964622,3.0091251258345164e-06,1.686929776532599e-06,7.069522019580939e-08,0.0,5.4031454449744386e-11,0.0,0.0,0.0,2.8436808608301003e-08,2.690577850842122e-10,8.480306120906103e-07,7.0757562427291e-08,0.0,0.0,0.0,1.776050001827312e-11,2.6123271736063196e-13,1.3615795495472043e-12,0.0005278471662353847
0.16666666666666666,8.315999999999999e-07,0.0,3.313037731317699e-05,1.7660673404156057e-07,2.795628915733934e-11,7.937768419181484e-05,0.0,0.001381561627082464,3.4722430864990644e-06,2.461510336873957e-06,1.1392812303844697e-07,0.0,9.880919278195909e-11,0.0,0.0,0.0,8.483426423497125e-08,3.843298776852989e-10,-2.9385541780241266e-06,1.140388793172836e-07,0.0,0.0,0.0,4.707085395712482e-11,3.6955473470437963e-13,1.9235608902057228e-12,0.0010919601805294598
0.20833333333333331,8.856000000000001e-07,0.0,4.345469891893096e-05,3.137997470149246e-07,4.9464271788909195e-11,8.978246900705809e-05,0.0,0.0016785180036793636,4.218575863421836e-06,3.2550698917597578e-06,1.8392294700049823e-07,0.0,1.7329020237243004e-10,0.0,0.0,0.0,1.3671374764613626e-07,4.792653272277638e-10,4.993833076621865e-06,1.8408089022839856e-07,0.0,0.0,0.0,7.875670564172656e-11,6.910322793272948e-13,3.5846637719283096e-12,0.001891422754223259
0.25,9.18e-07,0.0,5.407820524006055e-05,5.080167228698515e-07,8.980051013056021e-11,0.00010551130671007525,0.0,0.002099080751874193,5.275565335503762e-06,4.039204481321976e-06,2.900617428748125e-07,0.0,3.090610742701035e-10,0.0,0.0,0.0,1.9362005317071096e-07,5.969226842159265e-10,1.572883770301716e-05,2.67730820875564e-07,0.0,0.0,0.0,1.437937339489009e-10,1.3001556609523258e-12,6.722706390275169e-12,0.0027057793626589777
0.29166666666666663,9.359999999999999e-07,0.0,6.511110200442729e-05,7.070444236491251e-07,1.6533536408730794e-10,0.00012716036648163865,0.0,0.00252977511136622,6.3580183240819326e-06,4.806232780325744e-06,4.6240572498699283e-07,0.0,5.349566769639905e-10,0.0,0.0,0.0,1.9828447750807444e-07,7.43223271199168e-10,2.16490597715634e-05,3.3794340199246233e-07,0.0,0.0,0.0,2.409311406024035e-10,2.446395582391793e-12,1.258914232612462e-11,0.0034922230016012096
0.3333333333333333,9.503999999999999e-07,0.0,7.631312948419503e-05,9.09688438570729e-07,2.938406747685786e-10,0.00014918804934385444,0.0,0.0029680019379140035,7.459402467192722e-06,5.563343768678652e-06,6.803372814922738e-07,0.0,8.844705465692807e-10,0.0,0.0,0.0,2.017522993208772e-07,8.917156007266271e-10,2.2027682862215786e-05,3.865780232941853e-07,0.0,0.0,0.0,3.7512255333422224e-10,4.191131948720143e-12,2.1417551780211776e-11,0.004319283060410557
0.375,9.576000000000002e-07,0.0,8.75990920870881e-05,1.114719817700155e-06,4.998586522371926e-10,0.00017146023024977475,0.0,0.0034110928984907715,8.573011512488737e-06,6.304741342403965e-06,7.407463087408482e-07,2.012919797392337e-07,1.3876397570547667e-09,0.0,0.0,0.0,2.0399166524989449e-07,1.0397138795315e-09,2.227218090592031e-05,4.3240485254937245e-07,0.0,0.0,2.012919797392337e-07,5.442886779186478e-10,6.7831378550592855e-12,3.433632957810234e-11,0.005169412436770213
