step_number,initial_time_in_days,final_time_in_days,soil_temperature_in_degree_Celsius,sucrose_input_rate
1,0.0,0.041666666666666664,10.0,1.8e-11
2,0.041666666666666664,0.08333333333333333,10.0,9.8e-11
3,0.08333333333333333,0.125,10.0,1.64e-10
4,0.125,0.16666666666666666,10.0,2.06e-10
5,0.16666666666666666,0.20833333333333331,10.0,2.3099999999999998e-10
6,0.20833333333333331,0.24999999999999997,10.0,2.4600000000000003e-10
7,0.25,0.2916666666666667,10.0,2.55e-10
8,0.29166666666666663,0.3333333333333333,10.0,2.6e-10
9,0.3333333333333333,0.375,10.0,2.6399999999999997e-10
10,0.375,0.4166666666666667,10.0,2.6600000000000006e-10
11,0.41666666666666663,0.4583333333333333,10.0,2.6700000000000006e-10
12,0.4583333333333333,0.5,10.0,2.6700000000000006e-10
13,0.5,0.5416666666666666,10.0,2.6799999999999995e-10
14,0.5416666666666666,0.5833333333333333,10.0,1.6199999999999998e-10
15,0.5833333333333333,0.6249999999999999,10.0,1.08e-10
16,0.625,0.6666666666666666,10.0,7.449999999999999e-11
17,0.6666666666666666,0.7083333333333333,10.0,5.379999999999999e-11
18,0.7083333333333333,0.7499999999999999,10.0,4.1e-11
19,0.75,0.7916666666666666,10.0,3.2699999999999994e-11
20,0.7916666666666666,0.8333333333333333,10.0,2.73e-11
21,0.8333333333333333,0.8749999999999999,10.0,2.3799999999999998e-11
22,0.875,0.9166666666666666,10.0,2.1399999999999995e-11
23,0.9166666666666666,0.9583333333333333,10.0,1.98e-11
24,0.9583333333333333,0.9999999999999999,10.0,1.88e-11
25,1.0,1.0416666666666667,10.0,1.8e-11
26,1.0416666666666665,1.0833333333333333,10.0,9.8e-11
27,1.0833333333333333,1.125,10.0,1.64e-10
28,1.125,1.1666666666666667,10.0,2.06e-10
29,1.1666666666666665,1.2083333333333333,10.0,2.3099999999999998e-10
30,1.2083333333333333,1.25,10.0,2.4600000000000003e-10
31,1.25,1.2916666666666667,10.0,2.55e-10
32,1.2916666666666665,1.3333333333333333,10.0,2.6e-10
33,1.3333333333333333,1.375,10.0,2.6399999999999997e-10
34,1.375,1.4166666666666667,10.0,2.6600000000000006e-10
35,1.4166666666666665,1.4583333333333333,10.0,2.6700000000000006e-10
36,1.4583333333333333,1.5,10.0,2.6700000000000006e-10
37,1.5,1.5416666666666667,10.0,2.6799999999999995e-10
38,1.5416666666666665,1.5833333333333333,10.0,1.6199999999999998e-10
39,1.5833333333333333,1.625,10.0,1.08e-10
40,1.625,1.6666666666666667,10.0,7.449999999999999e-11
41,1.6666666666666665,1.7083333333333333,10.0,5.379999999999999e-11
42,1.7083333333333333,1.75,10.0,4.1e-11
43,1.75,1.7916666666666667,10.0,3.2699999999999994e-11
44,1.7916666666666665,1.8333333333333333,10.0,2.73e-11
45,1.8333333333333333,1.875,10.0,2.3799999999999998e-11
46,1.875,1.9166666666666667,10.0,2.1399999999999995e-11
47,1.9166666666666665,1.9583333333333333,10.0,1.98e-11
48,1.9583333333333333,2.0,10.0,1.88e-11
49,2.0,2.0416666666666665,10.0,1.8e-11
50,2.0416666666666665,2.083333333333333,10.0,9.8e-11
51,2.083333333333333,2.1249999999999996,10.0,1.64e-10
52,2.125,2.1666666666666665,10.0,2.06e-10
53,2.1666666666666665,2.208333333333333,10.0,2.3099999999999998e-10
54,2.208333333333333,2.2499999999999996,10.0,2.4600000000000003e-10
55,2.25,2.2916666666666665,10.0,2.55e-10
56,2.2916666666666665,2.333333333333333,10.0,2.6e-10
57,2.333333333333333,2.3749999999999996,10.0,2.6399999999999997e-10
58,2.375,2.4166666666666665,10.0,2.6600000000000006e-10
59,2.4166666666666665,2.458333333333333,10.0,2.6700000000000006e-10
60,2.458333333333333,2.4999999999999996,10.0,2.6700000000000006e-10
61,2.5,2.5416666666666665,10.0,2.6799999999999995e-10
62,2.5416666666666665,2.583333333333333,10.0,1.6199999999999998e-10
63,2.583333333333333,2.6249999999999996,10.0,1.08e-10
64,2.625,2.6666666666666665,10.0,7.449999999999999e-11
65,2.6666666666666665,2.708333333333333,10.0,5.379999999999999e-11
66,2.708333333333333,2.7499999999999996,10.0,4.1e-11
67,2.75,2.7916666666666665,10.0,3.2699999999999994e-11
68,2.7916666666666665,2.833333333333333,10.0,2.73e-11
69,2.833333333333333,2.8749999999999996,10.0,2.3799999999999998e-11
70,2.875,2.9166666666666665,10.0,2.1399999999999995e-11
71,2.9166666666666665,2.958333333333333,10.0,1.98e-11
72,2.958333333333333,2.9999999999999996,10.0,1.88e-11
73,3.0,3.0416666666666665,10.0,1.8e-11
74,3.0416666666666665,3.083333333333333,10.0,9.8e-11
75,3.083333333333333,3.1249999999999996,10.0,1.64e-10
76,3.125,3.1666666666666665,10.0,2.06e-10
77,3.1666666666666665,3.208333333333333,10.0,2.3099999999999998e-10
78,3.208333333333333,3.2499999999999996,10.0,2.4600000000000003e-10
79,3.25,3.2916666666666665,10.0,2.55e-10
80,3.2916666666666665,3.333333333333333,10.0,2.6e-10
81,3.333333333333333,3.3749999999999996,10.0,2.6399999999999997e-10
82,3.375,3.4166666666666665,10.0,2.6600000000000006e-10
83,3.4166666666666665,3.458333333333333,10.0,2.6700000000000006e-10
84,3.458333333333333,3.4999999999999996,10.0,2.6700000000000006e-10
85,3.5,3.5416666666666665,10.0,2.6799999999999995e-10
86,3.5416666666666665,3.583333333333333,10.0,1.6199999999999998e-10
87,3.583333333333333,3.6249999999999996,10.0,1.08e-10
88,3.625,3.6666666666666665,10.0,7.449999999999999e-11
89,3.6666666666666665,3.708333333333333,10.0,5.379999999999999e-11
90,3.708333333333333,3.7499999999999996,10.0,4.1e-11
91,3.75,3.7916666666666665,10.0,3.2699999999999994e-11
92,3.7916666666666665,3.833333333333333,10.0,2.73e-11
93,3.833333333333333,3.8749999999999996,10.0,2.3799999999999998e-11
94,3.875,3.9166666666666665,10.0,2.1399999999999995e-11
95,3.9166666666666665,3.958333333333333,10.0,1.98e-11
96,3.958333333333333,3.9999999999999996,10.0,1.88e-11
97,4.0,4.041666666666667,10.0,1.8e-11
98,4.041666666666666,4.083333333333333,10.0,9.8e-11
99,4.083333333333333,4.125,10.0,1.64e-10
100,4.125,4.166666666666667,10.0,2.06e-10
101,4.166666666666666,4.208333333333333,10.0,2.3099999999999998e-10
102,4.208333333333333,4.25,10.0,2.4600000000000003e-10
103,4.25,4.291666666666667,10.0,2.55e-10
104,4.291666666666666,4.333333333333333,10.0,2.6e-10
105,4.333333333333333,4.375,10.0,2.6399999999999997e-10
106,4.375,4.416666666666667,10.0,2.6600000000000006e-10
107,4.416666666666666,4.458333333333333,10.0,2.6700000000000006e-10
108,4.458333333333333,4.5,10.0,2.6700000000000006e-10
109,4.5,4.541666666666667,10.0,2.6799999999999995e-10
110,4.541666666666666,4.583333333333333,10.0,1.6199999999999998e-10
111,4.583333333333333,4.625,10.0,1.08e-10
112,4.625,4.666666666666667,10.0,7.449999999999999e-11
113,4.666666666666666,4.708333333333333,10.0,5.379999999999999e-11
114,4.708333333333333,4.75,10.0,4.1e-11
115,4.75,4.791666666666667,10.0,3.2699999999999994e-11
116,4.791666666666666,4.833333333333333,10.0,2.73e-11
